equipment_id,timestamp,failure_risk_score,risk_category,actual_label
TRK031,2025-09-23 06:00:00,3.7,Low Risk,0
TRK031,2025-09-24 00:00:00,3.8,Low Risk,0
TRK031,2025-09-24 06:00:00,2.9,Low Risk,0
TRK031,2025-09-25 00:00:00,2.9,Low Risk,0
TRK031,2025-09-25 06:00:00,5.6,Low Risk,0
TRK031,2025-09-26 06:00:00,5.8,Low Risk,0
TRK031,2025-09-27 00:00:00,4.6,Low Risk,0
TRK031,2025-09-27 06:00:00,5.5,Low Risk,0
TRK031,2025-09-28 00:00:00,1.3,Low Risk,0
TRK031,2025-09-28 06:00:00,3.3,Low Risk,0
TRK031,2025-09-29 00:00:00,3.2,Low Risk,0
TRK031,2025-09-29 06:00:00,2.4,Low Risk,0
TRK031,2025-10-06 00:00:00,6.9,Low Risk,0
TRK031,2025-10-06 06:00:00,5.0,Low Risk,0
TRK031,2025-10-07 00:00:00,5.4,Low Risk,0
TRK031,2025-10-08 00:00:00,4.7,Low Risk,0
TRK031,2025-10-08 06:00:00,7.0,Low Risk,0
TRK031,2025-10-09 00:00:00,4.8,Low Risk,0
TRK031,2025-10-10 00:00:00,8.2,Low Risk,0
TRK031,2025-10-10 06:00:00,8.3,Low Risk,0
TRK031,2025-10-11 00:00:00,7.7,Low Risk,0
TRK031,2025-10-11 06:00:00,7.6,Low Risk,0
TRK031,2025-10-12 00:00:00,7.5,Low Risk,0
TRK031,2025-10-12 06:00:00,5.8,Low Risk,0
TRK031,2025-10-13 06:00:00,3.1,Low Risk,0
TRK031,2025-10-20 00:00:00,1.6,Low Risk,0
TRK031,2025-10-20 06:00:00,3.9,Low Risk,0
TRK031,2025-10-21 06:00:00,4.5,Low Risk,0
TRK031,2025-10-22 00:00:00,5.7,Low Risk,0
TRK031,2025-10-22 06:00:00,6.2,Low Risk,0
TRK031,2025-10-23 00:00:00,2.6,Low Risk,0
TRK031,2025-10-23 06:00:00,1.4,Low Risk,0
TRK031,2025-10-24 00:00:00,3.7,Low Risk,0
TRK031,2025-10-24 06:00:00,2.4,Low Risk,0
TRK031,2025-10-25 00:00:00,2.8,Low Risk,0
TRK031,2025-10-25 06:00:00,6.6,Low Risk,0
TRK031,2025-10-26 00:00:00,1.6,Low Risk,0
TRK031,2025-10-26 06:00:00,5.3,Low Risk,0
TRK031,2025-10-27 00:00:00,6.2,Low Risk,0
TRK031,2025-10-27 06:00:00,7.1,Low Risk,0
TRK031,2025-11-03 00:00:00,7.4,Low Risk,0
TRK031,2025-11-03 06:00:00,2.7,Low Risk,0
TRK031,2025-11-04 00:00:00,5.6,Low Risk,0
TRK031,2025-11-04 06:00:00,7.6,Low Risk,0
TRK031,2025-11-05 00:00:00,3.6,Low Risk,0
TRK031,2025-11-05 06:00:00,2.8,Low Risk,0
TRK031,2025-11-06 00:00:00,2.2,Low Risk,0
TRK031,2025-11-07 06:00:00,4.6,Low Risk,0
TRK031,2025-11-08 00:00:00,5.4,Low Risk,0
TRK031,2025-11-08 06:00:00,5.1,Low Risk,0
TRK031,2025-11-09 00:00:00,2.7,Low Risk,0
TRK031,2025-11-09 06:00:00,2.2,Low Risk,0
TRK031,2025-11-10 00:00:00,0.5,Low Risk,0
TRK031,2025-11-10 06:00:00,3.9,Low Risk,0
TRK031,2025-11-17 00:00:00,4.8,Low Risk,0
TRK031,2025-11-17 06:00:00,2.7,Low Risk,0
TRK031,2025-11-18 00:00:00,2.2,Low Risk,0
TRK031,2025-11-18 06:00:00,3.4,Low Risk,0
TRK031,2025-11-19 00:00:00,1.6,Low Risk,0
TRK031,2025-11-19 06:00:00,1.4,Low Risk,0
TRK031,2025-11-20 00:00:00,5.0,Low Risk,0
TRK031,2025-11-21 00:00:00,5.6,Low Risk,0
TRK031,2025-11-21 06:00:00,7.4,Low Risk,0
TRK031,2025-11-22 00:00:00,3.5,Low Risk,0
TRK031,2025-11-22 06:00:00,5.0,Low Risk,0
TRK031,2025-11-23 06:00:00,4.5,Low Risk,0
TRK031,2025-11-24 00:00:00,3.0,Low Risk,0
TRK031,2025-11-24 06:00:00,7.6,Low Risk,0
TRK031,2025-12-01 00:00:00,6.9,Low Risk,0
TRK031,2025-12-01 06:00:00,5.6,Low Risk,0
TRK031,2025-12-02 00:00:00,7.6,Low Risk,0
TRK031,2025-12-02 06:00:00,7.9,Low Risk,0
TRK031,2025-12-03 00:00:00,7.9,Low Risk,0
TRK031,2025-12-03 06:00:00,9.7,Low Risk,0
TRK031,2025-12-04 00:00:00,9.8,Low Risk,0
TRK031,2025-12-04 06:00:00,7.2,Low Risk,0
TRK031,2025-12-05 00:00:00,8.2,Low Risk,0
TRK031,2025-12-05 06:00:00,5.9,Low Risk,0
TRK031,2025-12-06 06:00:00,3.3,Low Risk,0
TRK031,2025-12-07 00:00:00,2.1,Low Risk,0
TRK031,2025-12-07 06:00:00,1.0,Low Risk,0
TRK031,2025-12-08 00:00:00,3.4,Low Risk,0
TRK031,2025-12-08 06:00:00,2.2,Low Risk,0
TRK031,2025-12-15 00:00:00,2.4,Low Risk,0
TRK031,2025-12-15 06:00:00,5.7,Low Risk,0
TRK031,2025-12-16 06:00:00,0.6,Low Risk,0
TRK031,2025-12-17 00:00:00,2.7,Low Risk,0
TRK031,2025-12-18 00:00:00,2.9,Low Risk,0
TRK031,2025-12-18 06:00:00,3.3,Low Risk,0
TRK031,2025-12-19 00:00:00,3.2,Low Risk,0
TRK031,2025-12-19 06:00:00,6.7,Low Risk,0
TRK031,2025-12-20 00:00:00,5.5,Low Risk,0
TRK031,2025-12-20 06:00:00,9.1,Low Risk,0
TRK031,2025-12-21 00:00:00,8.3,Low Risk,0
TRK031,2025-12-21 06:00:00,4.2,Low Risk,0
TRK031,2025-12-22 06:00:00,6.4,Low Risk,0
TRK031,2025-12-29 00:00:00,5.1,Low Risk,0
TRK031,2025-12-29 06:00:00,5.1,Low Risk,0
TRK031,2025-12-30 00:00:00,5.9,Low Risk,0
TRK031,2025-12-31 00:00:00,4.7,Low Risk,0
TRK031,2025-12-31 06:00:00,6.2,Low Risk,0
TRK032,2024-01-02 00:00:00,12.3,Low Risk,0
TRK032,2024-01-02 06:00:00,15.0,Low Risk,0
TRK032,2024-01-03 00:00:00,17.2,Low Risk,0
TRK032,2024-01-03 06:00:00,9.8,Low Risk,0
TRK032,2024-01-04 00:00:00,6.7,Low Risk,0
TRK032,2024-01-04 06:00:00,18.1,Low Risk,0
TRK032,2024-01-05 00:00:00,22.6,Low Risk,0
TRK032,2024-01-05 06:00:00,14.7,Low Risk,0
TRK032,2024-01-06 00:00:00,18.4,Low Risk,0
TRK032,2024-01-06 06:00:00,19.8,Low Risk,0
TRK032,2024-01-07 00:00:00,17.8,Low Risk,0
TRK032,2024-01-07 06:00:00,18.8,Low Risk,0
TRK032,2024-01-08 00:00:00,14.7,Low Risk,0
TRK032,2024-01-08 06:00:00,13.7,Low Risk,0
TRK032,2024-01-15 00:00:00,18.9,Low Risk,0
TRK032,2024-01-15 06:00:00,20.3,Low Risk,0
TRK032,2024-01-16 00:00:00,12.4,Low Risk,0
TRK032,2024-01-16 06:00:00,5.2,Low Risk,0
TRK032,2024-01-17 00:00:00,20.5,Low Risk,0
TRK032,2024-01-17 06:00:00,7.5,Low Risk,0
TRK032,2024-01-18 00:00:00,17.7,Low Risk,0
TRK032,2024-01-18 06:00:00,19.6,Low Risk,0
TRK032,2024-01-19 06:00:00,24.9,Low Risk,0
TRK032,2024-01-20 00:00:00,20.4,Low Risk,0
TRK032,2024-01-20 06:00:00,17.2,Low Risk,0
TRK032,2024-01-21 00:00:00,17.0,Low Risk,0
TRK032,2024-01-21 06:00:00,21.0,Low Risk,0
TRK032,2024-01-22 00:00:00,27.2,Low Risk,0
TRK032,2024-01-22 06:00:00,25.0,Low Risk,0
TRK032,2024-01-29 00:00:00,22.7,Low Risk,0
TRK032,2024-01-29 06:00:00,19.4,Low Risk,0
TRK032,2024-01-30 00:00:00,18.9,Low Risk,0
TRK032,2024-01-30 06:00:00,17.6,Low Risk,0
TRK032,2024-01-31 00:00:00,21.0,Low Risk,0
TRK032,2024-01-31 06:00:00,24.2,Low Risk,0
TRK032,2024-02-01 00:00:00,29.1,Low Risk,0
TRK032,2024-02-01 06:00:00,20.4,Low Risk,0
TRK032,2024-02-02 06:00:00,25.2,Low Risk,0
TRK032,2024-02-03 00:00:00,24.7,Low Risk,0
TRK032,2024-02-03 06:00:00,18.0,Low Risk,0
TRK032,2024-02-04 00:00:00,19.8,Low Risk,0
TRK032,2024-02-04 06:00:00,21.2,Low Risk,0
TRK032,2024-02-05 00:00:00,11.2,Low Risk,0
TRK032,2024-02-05 06:00:00,10.3,Low Risk,0
TRK032,2024-02-12 00:00:00,11.6,Low Risk,0
TRK032,2024-02-12 06:00:00,7.7,Low Risk,0
TRK032,2024-02-13 00:00:00,8.5,Low Risk,0
TRK032,2024-02-13 06:00:00,20.8,Low Risk,0
TRK032,2024-02-14 00:00:00,13.8,Low Risk,0
TRK032,2024-02-14 06:00:00,14.9,Low Risk,0
TRK032,2024-02-15 00:00:00,20.6,Low Risk,0
TRK032,2024-02-15 06:00:00,32.5,Medium Risk,0
TRK032,2024-02-16 00:00:00,28.7,Low Risk,0
TRK032,2024-02-16 06:00:00,34.9,Medium Risk,0
TRK032,2024-02-17 06:00:00,31.4,Medium Risk,0
TRK032,2024-02-18 00:00:00,26.5,Low Risk,0
TRK032,2024-02-18 06:00:00,24.2,Low Risk,0
TRK032,2024-02-19 00:00:00,17.1,Low Risk,0
TRK032,2024-02-19 06:00:00,13.6,Low Risk,0
TRK032,2024-02-26 00:00:00,24.5,Low Risk,0
TRK032,2024-02-26 06:00:00,26.3,Low Risk,0
TRK032,2024-02-27 00:00:00,17.9,Low Risk,0
TRK032,2024-02-27 06:00:00,9.8,Low Risk,0
TRK032,2024-02-28 00:00:00,6.0,Low Risk,0
TRK032,2024-02-28 06:00:00,10.3,Low Risk,0
TRK032,2024-02-29 00:00:00,7.3,Low Risk,0
TRK032,2024-02-29 06:00:00,6.9,Low Risk,0
TRK032,2024-03-01 00:00:00,8.5,Low Risk,0
TRK032,2024-03-01 06:00:00,7.1,Low Risk,0
TRK032,2024-03-02 00:00:00,7.4,Low Risk,0
TRK032,2024-03-02 06:00:00,9.1,Low Risk,0
TRK032,2024-03-03 00:00:00,8.1,Low Risk,0
TRK032,2024-03-03 06:00:00,13.8,Low Risk,0
TRK032,2024-03-04 00:00:00,9.9,Low Risk,0
TRK032,2024-03-04 06:00:00,25.4,Low Risk,0
TRK032,2024-03-11 00:00:00,15.3,Low Risk,0
TRK032,2024-03-11 06:00:00,11.8,Low Risk,0
TRK032,2024-03-12 00:00:00,14.8,Low Risk,0
TRK032,2024-03-13 00:00:00,12.3,Low Risk,0
TRK032,2024-03-13 06:00:00,10.4,Low Risk,0
TRK032,2024-03-14 06:00:00,13.5,Low Risk,0
TRK032,2024-03-15 00:00:00,12.3,Low Risk,0
TRK032,2024-03-15 06:00:00,9.8,Low Risk,0
TRK032,2024-03-16 00:00:00,15.1,Low Risk,0
TRK032,2024-03-16 06:00:00,14.0,Low Risk,0
TRK032,2024-03-17 00:00:00,14.3,Low Risk,0
TRK032,2024-03-18 00:00:00,15.7,Low Risk,0
TRK032,2024-03-18 06:00:00,9.4,Low Risk,0
TRK032,2024-03-25 00:00:00,16.5,Low Risk,0
TRK032,2024-03-25 06:00:00,17.5,Low Risk,0
TRK032,2024-03-26 00:00:00,18.4,Low Risk,0
TRK032,2024-03-26 06:00:00,13.7,Low Risk,0
TRK032,2024-03-27 00:00:00,20.3,Low Risk,0
TRK032,2024-03-28 00:00:00,22.8,Low Risk,0
TRK032,2024-03-28 06:00:00,14.8,Low Risk,0
TRK032,2024-03-29 00:00:00,10.6,Low Risk,0
TRK032,2024-03-29 06:00:00,6.5,Low Risk,0
TRK032,2024-03-30 00:00:00,10.1,Low Risk,0
TRK032,2024-03-30 06:00:00,20.4,Low Risk,0
TRK032,2024-03-31 00:00:00,9.7,Low Risk,0
TRK032,2024-03-31 06:00:00,16.8,Low Risk,0
TRK032,2024-04-01 00:00:00,17.8,Low Risk,0
TRK032,2024-04-01 06:00:00,15.4,Low Risk,0
TRK032,2024-04-08 00:00:00,15.2,Low Risk,0
TRK032,2024-04-08 06:00:00,11.3,Low Risk,0
TRK032,2024-04-09 00:00:00,14.1,Low Risk,0
TRK032,2024-04-09 06:00:00,11.7,Low Risk,0
TRK032,2024-04-10 00:00:00,9.0,Low Risk,0
TRK032,2024-04-10 06:00:00,13.5,Low Risk,0
TRK032,2024-04-11 00:00:00,11.6,Low Risk,0
TRK032,2024-04-11 06:00:00,17.1,Low Risk,0
TRK032,2024-04-12 06:00:00,15.8,Low Risk,0
TRK032,2024-04-13 00:00:00,6.1,Low Risk,0
TRK032,2024-04-13 06:00:00,9.9,Low Risk,0
TRK032,2024-04-14 00:00:00,3.8,Low Risk,0
TRK032,2024-04-14 06:00:00,11.8,Low Risk,0
TRK032,2024-04-15 00:00:00,6.9,Low Risk,0
TRK032,2024-04-15 06:00:00,5.8,Low Risk,0
TRK032,2024-04-22 00:00:00,7.7,Low Risk,0
TRK032,2024-04-22 06:00:00,5.5,Low Risk,0
TRK032,2024-04-23 00:00:00,9.1,Low Risk,0
TRK032,2024-04-23 06:00:00,9.6,Low Risk,0
TRK032,2024-04-24 06:00:00,9.8,Low Risk,0
TRK032,2024-04-25 00:00:00,7.6,Low Risk,0
TRK032,2024-04-25 06:00:00,11.1,Low Risk,0
TRK032,2024-04-26 00:00:00,11.2,Low Risk,0
TRK032,2024-04-26 06:00:00,18.2,Low Risk,0
TRK032,2024-04-27 00:00:00,15.7,Low Risk,0
TRK032,2024-04-27 06:00:00,24.5,Low Risk,0
TRK032,2024-04-28 00:00:00,24.7,Low Risk,0
TRK032,2024-04-28 06:00:00,17.8,Low Risk,0
TRK032,2024-04-29 00:00:00,28.2,Low Risk,0
TRK032,2024-04-29 06:00:00,21.0,Low Risk,0
TRK032,2024-05-06 00:00:00,26.0,Low Risk,0
TRK032,2024-05-06 06:00:00,15.3,Low Risk,0
TRK032,2024-05-07 00:00:00,21.3,Low Risk,0
TRK032,2024-05-07 06:00:00,16.2,Low Risk,0
TRK032,2024-05-08 00:00:00,18.6,Low Risk,0
TRK032,2024-05-08 06:00:00,18.5,Low Risk,0
TRK032,2024-05-09 00:00:00,18.3,Low Risk,0
TRK032,2024-05-09 06:00:00,26.3,Low Risk,0
TRK032,2024-05-10 00:00:00,28.3,Low Risk,0
TRK032,2024-05-10 06:00:00,16.5,Low Risk,0
TRK032,2024-05-11 00:00:00,21.8,Low Risk,0
TRK032,2024-05-11 06:00:00,20.4,Low Risk,0
TRK032,2024-05-12 06:00:00,15.5,Low Risk,0
TRK032,2024-05-13 00:00:00,15.0,Low Risk,0
TRK032,2024-05-13 06:00:00,26.5,Low Risk,0
TRK032,2024-05-20 06:00:00,24.7,Low Risk,0
TRK032,2024-05-21 00:00:00,22.7,Low Risk,0
TRK032,2024-05-21 06:00:00,30.5,Medium Risk,0
TRK032,2024-05-22 00:00:00,31.6,Medium Risk,0
TRK032,2024-05-22 06:00:00,28.0,Low Risk,0
TRK032,2024-05-23 00:00:00,18.5,Low Risk,0
TRK032,2024-05-23 06:00:00,23.6,Low Risk,0
TRK032,2024-05-24 00:00:00,31.6,Medium Risk,0
TRK032,2024-05-24 06:00:00,28.5,Low Risk,0
TRK032,2024-05-25 00:00:00,30.2,Medium Risk,0
TRK032,2024-05-25 06:00:00,26.9,Low Risk,0
TRK032,2024-05-26 00:00:00,30.2,Medium Risk,0
TRK032,2024-05-26 06:00:00,34.1,Medium Risk,0
TRK032,2024-05-27 06:00:00,24.7,Low Risk,0
TRK032,2024-06-03 00:00:00,39.8,Medium Risk,0
TRK032,2024-06-03 06:00:00,20.1,Low Risk,0
TRK032,2024-06-04 00:00:00,30.7,Medium Risk,0
TRK032,2024-06-04 06:00:00,35.5,Medium Risk,0
TRK032,2024-06-05 00:00:00,24.2,Low Risk,0
TRK032,2024-06-06 00:00:00,19.6,Low Risk,0
TRK032,2024-06-06 06:00:00,15.9,Low Risk,0
TRK032,2024-06-07 00:00:00,19.2,Low Risk,0
TRK032,2024-06-07 06:00:00,20.7,Low Risk,0
TRK032,2024-06-08 06:00:00,24.6,Low Risk,0
TRK032,2024-06-09 00:00:00,20.9,Low Risk,0
TRK032,2024-06-09 06:00:00,28.7,Low Risk,0
TRK032,2024-06-10 00:00:00,26.6,Low Risk,0
TRK032,2024-06-10 06:00:00,27.2,Low Risk,0
TRK032,2024-06-17 00:00:00,29.8,Low Risk,0
TRK032,2024-06-17 06:00:00,36.0,Medium Risk,0
TRK032,2024-06-18 00:00:00,32.7,Medium Risk,0
TRK032,2024-06-18 06:00:00,30.7,Medium Risk,0
TRK032,2024-06-19 00:00:00,34.7,Medium Risk,0
TRK032,2024-06-19 06:00:00,41.1,Medium Risk,0
TRK032,2024-06-20 00:00:00,27.3,Low Risk,0
TRK032,2024-06-20 06:00:00,15.8,Low Risk,0
TRK032,2024-06-21 00:00:00,17.7,Low Risk,0
TRK032,2024-06-21 06:00:00,25.9,Low Risk,0
TRK032,2024-06-22 00:00:00,27.1,Low Risk,0
TRK032,2024-06-22 06:00:00,23.3,Low Risk,0
TRK032,2024-06-23 00:00:00,15.1,Low Risk,0
TRK032,2024-06-23 06:00:00,13.2,Low Risk,0
TRK032,2024-06-24 00:00:00,9.2,Low Risk,0
TRK032,2024-06-24 06:00:00,13.1,Low Risk,0
TRK032,2024-07-01 00:00:00,13.7,Low Risk,0
TRK032,2024-07-01 06:00:00,12.7,Low Risk,0
TRK032,2024-07-02 00:00:00,10.4,Low Risk,0
TRK032,2024-07-02 06:00:00,8.3,Low Risk,0
TRK032,2024-07-03 00:00:00,4.7,Low Risk,0
TRK032,2024-07-03 06:00:00,7.7,Low Risk,0
TRK032,2024-07-04 00:00:00,8.6,Low Risk,0
TRK032,2024-07-04 06:00:00,7.6,Low Risk,0
TRK032,2024-07-05 06:00:00,16.5,Low Risk,0
TRK032,2024-07-06 00:00:00,20.1,Low Risk,0
TRK032,2024-07-06 06:00:00,10.2,Low Risk,0
TRK032,2024-07-07 00:00:00,23.9,Low Risk,0
TRK032,2024-07-07 06:00:00,22.4,Low Risk,0
TRK032,2024-07-08 00:00:00,7.7,Low Risk,0
TRK032,2024-07-08 06:00:00,15.1,Low Risk,0
TRK032,2024-07-15 00:00:00,21.6,Low Risk,0
TRK032,2024-07-15 06:00:00,21.0,Low Risk,0
TRK032,2024-07-16 06:00:00,26.9,Low Risk,0
TRK032,2024-07-17 00:00:00,24.2,Low Risk,0
TRK032,2024-07-17 06:00:00,15.9,Low Risk,0
TRK032,2024-07-18 00:00:00,22.2,Low Risk,0
TRK032,2024-07-18 06:00:00,23.2,Low Risk,0
TRK032,2024-07-19 00:00:00,24.8,Low Risk,0
TRK032,2024-07-19 06:00:00,31.7,Medium Risk,0
TRK032,2024-07-20 00:00:00,40.2,Medium Risk,0
TRK032,2024-07-20 06:00:00,31.9,Medium Risk,0
TRK032,2024-07-21 00:00:00,29.7,Low Risk,0
TRK032,2024-07-21 06:00:00,28.9,Low Risk,0
TRK032,2024-07-22 00:00:00,33.9,Medium Risk,0
TRK032,2024-07-22 06:00:00,49.6,Medium Risk,0
TRK032,2024-07-29 00:00:00,50.6,Medium Risk,0
TRK032,2024-07-29 06:00:00,30.9,Medium Risk,0
TRK032,2024-07-30 00:00:00,37.0,Medium Risk,0
TRK032,2024-07-30 06:00:00,18.3,Low Risk,0
TRK032,2024-07-31 00:00:00,25.3,Low Risk,0
TRK032,2024-08-01 00:00:00,36.8,Medium Risk,0
TRK032,2024-08-02 00:00:00,28.7,Low Risk,0
TRK032,2024-08-02 06:00:00,31.7,Medium Risk,0
TRK032,2024-08-03 00:00:00,23.8,Low Risk,0
TRK032,2024-08-03 06:00:00,33.9,Medium Risk,0
TRK032,2024-08-04 00:00:00,24.8,Low Risk,0
TRK032,2024-08-04 06:00:00,29.8,Low Risk,0
TRK032,2024-08-05 00:00:00,25.6,Low Risk,0
TRK032,2024-08-05 06:00:00,27.5,Low Risk,0
TRK032,2024-08-12 00:00:00,28.3,Low Risk,0
TRK032,2024-08-12 06:00:00,31.4,Medium Risk,0
TRK032,2024-08-13 00:00:00,28.6,Low Risk,0
TRK032,2024-08-14 00:00:00,29.6,Low Risk,0
TRK032,2024-08-14 06:00:00,31.1,Medium Risk,0
TRK032,2024-08-16 00:00:00,37.4,Medium Risk,0
TRK032,2024-08-16 06:00:00,28.6,Low Risk,0
TRK032,2024-08-17 00:00:00,16.9,Low Risk,0
TRK032,2024-08-17 06:00:00,22.7,Low Risk,0
TRK032,2024-08-18 00:00:00,16.4,Low Risk,0
TRK032,2024-08-18 06:00:00,15.6,Low Risk,0
TRK032,2024-08-19 00:00:00,20.5,Low Risk,0
TRK032,2024-08-19 06:00:00,20.5,Low Risk,0
TRK032,2024-08-26 06:00:00,20.0,Low Risk,0
TRK032,2024-08-27 00:00:00,18.6,Low Risk,0
TRK032,2024-08-27 06:00:00,38.4,Medium Risk,0
TRK032,2024-08-28 00:00:00,30.9,Medium Risk,0
TRK032,2024-08-28 06:00:00,25.6,Low Risk,0
TRK032,2024-08-29 00:00:00,17.6,Low Risk,0
TRK032,2024-08-29 06:00:00,27.7,Low Risk,0
TRK032,2024-08-30 06:00:00,17.3,Low Risk,0
TRK032,2024-08-31 00:00:00,17.1,Low Risk,0
TRK032,2024-08-31 06:00:00,32.6,Medium Risk,0
TRK032,2024-09-01 00:00:00,32.9,Medium Risk,0
TRK032,2024-09-01 06:00:00,30.0,Low Risk,0
TRK032,2024-09-02 00:00:00,24.8,Low Risk,0
TRK032,2024-09-02 06:00:00,13.1,Low Risk,0
TRK032,2024-09-09 00:00:00,14.6,Low Risk,0
TRK032,2024-09-09 06:00:00,18.4,Low Risk,0
TRK032,2024-09-10 00:00:00,16.5,Low Risk,0
TRK032,2024-09-11 00:00:00,11.1,Low Risk,0
TRK032,2024-09-11 06:00:00,17.7,Low Risk,0
TRK032,2024-09-12 00:00:00,15.9,Low Risk,0
TRK032,2024-09-12 06:00:00,10.6,Low Risk,0
TRK032,2024-09-13 00:00:00,13.4,Low Risk,0
TRK032,2024-09-13 06:00:00,17.0,Low Risk,0
TRK032,2024-09-14 00:00:00,16.6,Low Risk,0
TRK032,2024-09-14 06:00:00,16.6,Low Risk,0
TRK032,2024-09-15 00:00:00,16.5,Low Risk,0
TRK032,2024-09-15 06:00:00,15.1,Low Risk,0
TRK032,2024-09-16 00:00:00,16.7,Low Risk,0
TRK032,2024-09-16 06:00:00,20.0,Low Risk,0
TRK032,2024-09-23 00:00:00,13.1,Low Risk,0
TRK032,2024-09-23 06:00:00,12.8,Low Risk,0
TRK032,2024-09-24 00:00:00,17.5,Low Risk,0
TRK032,2024-09-24 06:00:00,16.1,Low Risk,0
TRK032,2024-09-25 00:00:00,19.8,Low Risk,0
TRK032,2024-09-25 06:00:00,18.4,Low Risk,0
TRK032,2024-09-26 00:00:00,19.5,Low Risk,0
TRK032,2024-09-26 06:00:00,10.5,Low Risk,0
TRK032,2024-09-27 06:00:00,23.7,Low Risk,0
TRK032,2024-09-28 00:00:00,18.0,Low Risk,0
TRK032,2024-09-28 06:00:00,26.3,Low Risk,0
TRK032,2024-09-29 00:00:00,27.9,Low Risk,0
TRK032,2024-09-29 06:00:00,17.9,Low Risk,0
TRK032,2024-09-30 00:00:00,13.9,Low Risk,0
TRK032,2024-10-07 00:00:00,25.6,Low Risk,0
TRK032,2024-10-07 06:00:00,22.7,Low Risk,0
TRK032,2024-10-08 00:00:00,19.6,Low Risk,0
TRK032,2024-10-09 00:00:00,27.0,Low Risk,0
TRK032,2024-10-09 06:00:00,23.3,Low Risk,0
TRK032,2024-10-10 00:00:00,21.4,Low Risk,0
TRK032,2024-10-10 06:00:00,28.1,Low Risk,0
TRK032,2024-10-11 00:00:00,22.6,Low Risk,0
TRK032,2024-10-11 06:00:00,22.6,Low Risk,0
TRK032,2024-10-12 00:00:00,17.2,Low Risk,0
TRK032,2024-10-12 06:00:00,18.6,Low Risk,0
TRK032,2024-10-13 06:00:00,12.9,Low Risk,0
TRK032,2024-10-14 06:00:00,12.0,Low Risk,0
TRK032,2024-10-21 00:00:00,12.1,Low Risk,0
TRK032,2024-10-21 06:00:00,11.2,Low Risk,0
TRK032,2024-10-22 00:00:00,13.2,Low Risk,0
TRK032,2024-10-22 06:00:00,14.5,Low Risk,0
TRK032,2024-10-23 00:00:00,16.6,Low Risk,0
TRK032,2024-10-23 06:00:00,17.2,Low Risk,0
TRK032,2024-10-24 00:00:00,16.4,Low Risk,0
TRK032,2024-10-24 06:00:00,14.0,Low Risk,0
TRK032,2024-10-25 00:00:00,20.7,Low Risk,0
TRK032,2024-10-25 06:00:00,20.8,Low Risk,0
TRK032,2024-10-26 00:00:00,19.9,Low Risk,0
TRK032,2024-10-26 06:00:00,27.2,Low Risk,0
TRK032,2024-10-27 06:00:00,10.1,Low Risk,0
TRK032,2024-10-28 00:00:00,30.7,Medium Risk,0
TRK032,2024-10-28 06:00:00,11.3,Low Risk,0
TRK032,2024-11-04 00:00:00,22.2,Low Risk,0
TRK032,2024-11-04 06:00:00,18.7,Low Risk,0
TRK032,2024-11-05 00:00:00,23.1,Low Risk,0
TRK032,2024-11-05 06:00:00,29.1,Low Risk,0
TRK032,2024-11-06 00:00:00,3.7,Low Risk,0
TRK032,2024-11-07 00:00:00,4.7,Low Risk,0
TRK032,2024-11-07 06:00:00,7.9,Low Risk,0
TRK032,2024-11-08 00:00:00,6.2,Low Risk,0
TRK032,2024-11-08 06:00:00,6.6,Low Risk,0
TRK032,2024-11-09 06:00:00,7.4,Low Risk,0
TRK032,2024-11-10 00:00:00,6.7,Low Risk,0
TRK032,2024-11-10 06:00:00,2.7,Low Risk,0
TRK032,2024-11-11 00:00:00,3.9,Low Risk,0
TRK032,2024-11-11 06:00:00,6.6,Low Risk,0
TRK032,2024-11-18 00:00:00,4.7,Low Risk,0
TRK032,2024-11-19 00:00:00,4.5,Low Risk,0
TRK032,2024-11-19 06:00:00,8.9,Low Risk,0
TRK032,2024-11-20 00:00:00,6.3,Low Risk,0
TRK032,2024-11-20 06:00:00,4.7,Low Risk,0
TRK032,2024-11-21 00:00:00,3.1,Low Risk,0
TRK032,2024-11-21 06:00:00,4.2,Low Risk,0
TRK032,2024-11-22 00:00:00,2.8,Low Risk,0
TRK032,2024-11-22 06:00:00,3.3,Low Risk,0
TRK032,2024-11-23 00:00:00,4.5,Low Risk,0
TRK032,2024-11-23 06:00:00,3.7,Low Risk,0
TRK032,2024-11-24 00:00:00,4.2,Low Risk,0
TRK032,2024-11-24 06:00:00,4.9,Low Risk,0
TRK032,2024-11-25 00:00:00,11.5,Low Risk,0
TRK032,2024-12-02 00:00:00,16.4,Low Risk,0
TRK032,2024-12-02 06:00:00,39.2,Medium Risk,0
TRK032,2024-12-03 00:00:00,26.2,Low Risk,0
TRK032,2024-12-03 06:00:00,20.1,Low Risk,0
TRK032,2024-12-04 00:00:00,37.9,Medium Risk,0
TRK032,2024-12-04 06:00:00,25.3,Low Risk,0
TRK032,2024-12-05 06:00:00,28.3,Low Risk,0
TRK032,2024-12-06 00:00:00,21.7,Low Risk,0
TRK032,2024-12-06 06:00:00,24.7,Low Risk,0
TRK032,2024-12-07 00:00:00,12.4,Low Risk,0
TRK032,2024-12-07 06:00:00,12.2,Low Risk,0
TRK032,2024-12-08 00:00:00,11.9,Low Risk,0
TRK032,2024-12-08 06:00:00,7.8,Low Risk,0
TRK032,2024-12-09 00:00:00,6.0,Low Risk,0
TRK032,2024-12-09 06:00:00,13.8,Low Risk,0
